age,average_height,dbh,trees_per_ha,basal_area
0.19192945775306539,0.44904593263700443,0.4132210564116293,-0.11778563015312132,0.8072180546070572
0.8771277138616463,0.5615514000078038,0.6659304315464258,-0.44876325088339225,0.32749501782791346
0.0,-1.4155998280256088,-0.5638273546579688,0.5265017667844523,-0.4982339613676739
0.6851982561085801,0.9493610377735904,0.8401751785779181,-0.464075382803298,0.6809940909581439
0.13200007145403056,0.6817136848226417,0.24891685329880125,0.1978798586572438,1.02547372300126
-1.522779411488661,-1.9454447463807374,-2.129799353476761,6.521790341578328,-1.5706565509693255
0.06820166993767889,0.583118951523663,0.6690327146641177,-0.568904593639576,-0.31267617329335096
0.8171983275626116,0.8255799425566603,0.6883248868505729,-0.3462897526501767,0.8085644574179692
0.44680181534545,-0.5152195012090142,-0.06571080882340648,0.3050647820965842,0.42254694193171616
-0.07325811127508798,-0.17192409033737888,-0.4291962347567136,0.29093050647820967,-0.495744104683087
0.3525846406632098,0.25703380676453713,0.1922049056045327,0.023557126030624265,0.5716226502847522
-0.3326136154453716,-0.46590808322927324,-0.5335126042849875,0.32273262661955243,-0.6949282932771804
-0.6851982561085814,-0.39456353742660616,-0.6724721360817235,1.6148409893992932,0.19420789174572345
0.13200007145403056,0.4255468898316858,0.3750051130331006,-0.3321554770318021,0.09104180855932914
0.3018795713069124,0.9451116245599841,0.8697515187407648,-0.48998822143698467,0.6156058550611347
0.3525846406632098,0.4950172756627172,0.585886394243882,-0.45111896348645464,0.11860317199860404
0.40081528538305006,-0.3649500003014475,-0.1125902511766138,-0.10482921083627797,-0.44311319500281576
-0.83758115538008,0.068298225479191,0.18325801758683471,-0.15429917550058891,0.15462767076963504
-1.0178118715539526,-0.5962782478090979,-0.8474936025465137,0.8162544169611308,-0.8709430609239502
-0.83758115538008,-2.3034488237696467,-2.3899117782338872,16.646643109540637,-1.2726740698930359
0.9336306422201325,0.05116293255351131,0.260647238834457,-0.05771495877502945,0.57179359402493
0.40081528538305006,-0.46590808322927324,-0.09582182624294247,-0.22732626619552415,-0.725522901419821
0.8171983275626116,0.9738060985380306,0.834614571509682,-0.35924617196702,1.1160214436253313
-0.07325811127508798,-0.06330125536551441,-0.09027968688493142,0.04711425206124853,-0.06967530479777033
0.24843238611155144,0.7017064187453939,0.618492901716165,-0.5111896348645465,-0.11646458106324588
0.44680181534545,0.10499934283190672,0.9891050908673839,-0.5064782096584217,0.8190152998796605
-0.83758115538008,-0.5737863418619561,-0.7616707634684866,1.5712603062426385,-0.044765449652963835
0.3018795713069124,0.48934373208208465,0.5592042717221642,-0.47703180212014135,-0.06967530479777033
-0.3326136154453716,0.04585974629757809,-0.10138749917198492,0.3050647820965842,0.33546770008579596
0.8171983275626116,0.2102327111774157,0.3633196210239718,-0.31095406360424027,0.1367169009928188
0.13200007145403056,0.6096694397452015,0.5692738270507552,-0.49705535924617195,-0.159236884770007
0.24843238611155144,0.2102327111774157,0.25317934162557004,-0.29328621908127206,-0.07480699292578707
-0.83758115538008,-2.3895066262079077,-1.3592882493692107,3.265017667844523,-0.6366799727276621
0.6851982561085801,0.34745570796824443,0.4859842629815809,-0.1978798586572438,0.7808467824620084
0.0,0.07570721157493762,-0.2550703706536121,0.09305064782096584,-0.3921600532686526
0.44680181534545,0.1337564279666578,0.35152901073383097,-0.4098939929328622,-0.2656575048370484
