age,average_height,dbh,trees_per_ha,basal_area
0.9603143592247274,0.9424187167898544,1.434562714140701,-0.9246909118733726,-0.05185256443887233
-1.239682569371476,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.7745897146859633
-0.13968410507337461,-0.26073992014092656,-0.357408681136503,0.5408252375628392,0.7634018984313363
-0.7831419575386235,0.5318431419736558,0.10799990712168857,-0.6105654387872925,-0.7589550806823463
-0.2777678825876047,-0.2072411281542871,-0.3273652886220204,-0.32422798832036576,-0.855482217237805
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.31685650675947796,0.7419720366985489,0.7436352004601885,-0.49941334831067963,1.2380732281184714
-1.8831404218367256,-1.97110023410283,-2.080870772935673,1.5073651547507776,-2.044068692352867
-1.8831404218367256,-1.5780840122730504,-1.464227219809695,1.4602463337878655,-0.9220228851230758
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.233383562572341
1.603772211689977,0.9625882085509283,1.2064293178197107,-0.7579627761584532,1.2315381419972935
0.31685650675947796,-0.23383409136460775,-0.093307803287923,-0.5670711425138353,-1.072739457204846
0.31685650675947796,-0.2072411281542871,-0.39818989178534975,-0.21428407274023778,-0.7380135507892567
0.10494721686825555,0.031069687771407783,-0.39818989178534975,-0.3556405356289738,-1.1234922912585186
-1.239682569371476,-1.5541364733802374,-1.5179269521785308,2.808086248306445,0.3129560073803171
-1.5290200118462134,0.054769061174586006,-0.02390353673405339,-0.5296177207228027,-0.7589550806823463
0.6709769167499915,-0.5641897067454839,-0.1744142371561696,-0.43900460348643344,-0.8282837944842161
-1.239682569371476,-0.4733048043925509,-0.9398921684598179,-0.014935214820225456,-1.6246227733530119
-0.9950512474298473,-0.9873428327275293,-1.2470333304680405,0.6157320811449044,-1.324475278462278
1.603772211689977,-1.7017340748827736,-0.28800441458263426,0.20495261634003054,0.41254833553881287
1.087339121048075,1.2488002123079078,1.3555226397563032,-0.8497840682913074,1.0148062648614353
-0.7831419575386235,0.2250935819070519,0.4445277690392606,-0.667349658922084,-0.18695269483260574
1.2049456811663561,0.27452051032607405,0.6710004834864627,-0.5054542227931043,1.033403145263235
1.603772211689977,-0.40023248397834765,0.946807546289964,-0.6794314078869331,0.999510457686532
0.10494721686825555,-0.44379511666765703,0.18618473701464652,-0.6564760848537197,-0.7694936424379397
0.41306549781800095,0.43409454293863226,0.9363428729686065,-0.8377023193264581,0.04080439122866986
1.087339121048075,-0.009177957089946264,0.332014998177824,-0.3640977599043682,0.6559047013134903
0.31685650675947796,-0.1940597137529911,-0.11997542496420226,0.29919025826585455,0.9686281054143142
0.8222305817104973,0.4736967284734083,0.8992742363621672,-0.619022663062687,1.148317138897438
1.3144347692152396,1.0364169777043106,0.8701960630561192,-0.650435210371295,0.9415434956537767
0.8927738543871033,0.3215140521220571,0.018269034256151367,-0.3411424368711547,0.04080439122866986
0.8222305817104973,0.39379448573212855,0.7262093728123111,-0.7978325477424556,-0.19779014722984534
0.10494721686825555,1.1632960829506906,0.7551677033606542,-0.524785021136863,1.1674895224611035
-0.01265934325002709,-1.1611202515504586,-1.5545542701156694,2.808086248306445,0.06342903485035614
-0.2777678825876047,-0.8784189579446772,-1.1694618727752772,1.3176816960026445,-0.5581826297495553
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.85564943851294
0.31685650675947796,0.44405956553499876,0.33385170057924235,-0.5876101157540791,-0.11563850499730033
0.31685650675947796,-0.896216472414443,-0.4293372858041747,-0.7084276054025713,-2.044068692352867
-1.8831404218367256,-0.09125728017168681,-0.1744142371561696,0.16870736944548287,0.6123262482538397
1.2049456811663561,1.2627451888527832,1.201099417537488,-0.8799884407034304,0.3929524610868093
1.2049456811663561,1.3930760396999047,1.1163603470297756,-0.6806395827834181,1.409565539447997
-0.13968410507337461,-0.7257039530485009,-0.2526358429227807,0.45142029522295485,0.887459141923425
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.8222305817104973,0.11296479841217748,0.34802967271702534,-0.6141899634767474,-0.18944937584821617
-1.8831404218367256,-2.029001277819301,-2.0568969200881027,0.10709044972475178,-2.044068692352867
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.9603143592247274,-0.37164499839808435,-0.357408681136503,0.4441712458440453,-0.6359202759711171
0.10494721686825555,-0.6268503131943876,-0.3273652886220204,-0.5163277968614686,-1.472048091943815
-0.13968410507337461,1.3647072041727621,1.434562714140701,-0.9246909118733726,0.5936728411071712
0.10494721686825555,0.41403328212968765,0.24658083878185166,-0.6443943358888704,-0.566914816155
0.5895763908046695,0.26844974422494133,0.3550807270430984,-0.2614028937031498,0.9943904699672198
0.10494721686825555,-1.6846315211022211,-0.6282746027176517,0.16145832006657332,-0.5120481758373369
1.513063962116103,1.2693728466463854,1.2320332914974446,-0.697554031334207,1.4974364395858948
-1.239682569371476,-2.160065186771158,-2.080870772935673,2.808086248306445,-0.9166168416403578
-0.4290215475481113,-1.616338333865503,-0.7080276470705261,0.8803223834751026,0.33078822512893213
0.10494721686825555,0.5885477592608109,0.7262093728123111,-0.7108439551955412,0.29527220969526463
0.10494721686825555,0.8192128552240603,0.4910668255120733,-0.30248084018363713,1.2287792235344075
-1.8831404218367256,-0.37164499839808435,-0.9129826561645532,0.2738185854396712,-1.0371231567335382
-0.13968410507337461,1.126703797222257,0.6305862239246837,-0.4172574553497049,1.2287792235344075
-0.9950512474298473,0.054769061174586006,-0.4293372858041747,0.023726381867292083,-0.2914714847823371
1.603772211689977,1.4172835212289183,1.434562714140701,-0.8848211402893701,1.0198836303836127
0.5037737473918749,1.0970024827791243,1.0235759919360994,-0.6854722823693578,1.1579221641104083
-0.13968410507337461,0.5698020062115188,0.7378436336755851,-0.8195796958791842,-0.30452953515058223
-0.4290215475481113,-1.1017151176334514,-1.2156387245691773,1.404670288549559,-0.3798751150494989
-0.9950512474298473,0.007122148878593765,0.04314758421959858,-0.493372473828255,-0.4809683188338202
0.6709769167499915,0.10144351929732968,0.03488945679968511,-0.5441158194806218,-0.6864329137803467
0.9603143592247274,1.4172835212289183,1.434562714140701,-0.8739475662210058,1.4340647401784474
0.8222305817104973,0.8276363235590677,0.5809831565467813,-0.5876101157540791,0.5019704542324362
0.9603143592247274,0.15847812274297912,0.33385170057924235,-0.4160492804532199,0.48939479106355505
-0.01265934325002709,0.8443907506367582,0.8285331541820926,-0.7072194305060864,0.5700012393357536
0.10494721686825555,0.6438803551354869,0.20904994709570257,-0.4402127783829184,0.10805844863688686
0.9603143592247274,-0.36111603348427784,0.17624642715638333,-0.16233255219138606,0.8042103734539916
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.9603143592247274,0.10144351929732968,0.30518716053331707,-0.38463673314461194,0.5269289660532894
1.087339121048075,0.44405956553499876,0.542947010382556,-0.5259931960333479,0.6480294208476772
-1.1372623675291356,-0.7914514805152576,0.018269034256151367,-0.36893045949030795,-0.12373029766521199
0.31685650675947796,-0.23595885407112693,0.1620244658518466,-0.053596811507742995,1.0138883602566864
0.31685650675947796,0.16971632259327343,-0.035874805885458085,-0.21428407274023778,0.15260992417187158
-0.2777678825876047,0.26844974422494133,-0.1744142371561696,-0.08742570860932085,0.10067667824626382
-0.4290215475481113,-1.3060445984324471,-1.4119470311672602,2.504109444350839,0.002624061879383263
-1.239682569371476,-2.160065186771158,-1.5875242110578842,2.808086248306445,0.45829187273815597
-0.13968410507337461,0.8610233262575915,0.5236510656846659,-0.2916072661152728,1.3335805555841969
1.2049456811663561,0.706787203206968,0.587252000602159,-0.6033163894083831,0.4448623609685894
-0.4290215475481113,-0.6636322483832509,-0.4402948750321731,0.8972368320258914,1.0116308124499587
-0.13968410507337461,-0.8432341244530962,-1.0948183484724177,1.1412881611158459,-0.529299025773705
0.9603143592247274,0.42408590960118653,0.6789756380127778,-0.8014570724319104,-0.33527289925242
-0.7831419575386235,-1.6514689950799044,-2.080870772935673,2.808086248306445,-1.2720071648146847
0.8222305817104973,0.41403328212968765,0.8885543258713358,-0.7712527000197873,0.3665773582286971
-1.5290200118462134,-1.6267447643584403,-2.080870772935673,2.808086248306445,-1.991221718039425
1.2049456811663561,-0.6268503131943876,0.7378436336755851,-0.5827774161681393,0.9003443105497914
0.9603143592247274,1.2064477229050488,1.2687622980517475,-0.7205093543674206,1.4974364395858948
-1.239682569371476,-0.6110234744755828,-0.8472683508371063,0.09380052586341762,-1.1790681170785124
0.8222305817104973,1.0669446751097929,0.8653658778706738,-0.5368667701017122,1.3955039136862257
-1.239682569371476,-0.5641897067454839,-0.7711890234630776,-0.43779642858994855,-2.044068692352867
-0.7831419575386235,-1.942690315125976,-1.8107491335314996,2.808086248306445,-0.6560000045719658
-1.239682569371476,0.12442832651207306,-0.3273652886220204,-0.039098712749923915,-0.1563685537091727
-0.9950512474298473,-0.6588364159609095,-1.0802218346668622,0.5746541346644171,-0.9904294203445658
0.5037737473918749,0.3423997595405322,0.193835882508638,-0.2311985212910267,0.6656869641729786
-0.13968410507337461,-0.23383409136460775,-0.5148779100901986,0.7969583156176429,0.7063975936050291
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-0.5962247169062272,-0.23383409136460775,0.09198509376186287,-0.6226471877521418,-0.9446126136719835
0.9603143592247274,0.42408590960118653,0.40374655839041385,-0.48370707465637564,0.4448623609685894
0.8222305817104973,1.304910613592038,1.162205358289331,-0.6286880622345664,1.4974364395858948
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.5319378770033951
-0.7831419575386235,-0.5032002505846642,-1.0370677159425297,0.47679196804913826,-1.0253656725179965
0.8222305817104973,0.6979057587730382,0.2979556400687302,0.22790793937324408,0.4255253515232302
-1.5290200118462134,-0.968824763392646,-1.2470333304680405,0.5021636408753216,-1.503235507677821
0.5895763908046695,0.07822535979755293,-0.032447043080034106,-0.5114950972755289,-0.7172502488432695
0.5037737473918749,0.8192128552240603,0.530103987048908,-0.3870530829375818,1.0651105883424978
-0.13968410507337461,0.8022722661524145,0.3621067331660361,-0.27590099246096883,0.9634428255604656
0.10494721686825555,0.5126248014210075,0.34802967271702534,-0.11038103164253438,1.338036581029083
0.6709769167499915,1.4172835212289183,1.434562714140701,-0.8377023193264581,1.3513560313256407
-0.7831419575386235,-0.6588364159609095,-0.4503781081129657,-0.2046186735683584,-0.8467456877481738
0.10494721686825555,0.5222541590892437,-0.0844979061214616,-0.3894694327305516,-0.4437206754379125
1.0250973267405037,1.0593250397029372,1.2687622980517475,-0.9246909118733726,-0.02057427379554379
-1.5938029793619881,-0.968824763392646,-0.39818989178534975,-0.06567856047259223,-0.3979468514070541
0.41306549781800095,0.27916156271919795,0.12388608605373076,-0.5066623976895892,-0.34412834727941677
-1.239682569371476,-0.28796606392424234,-0.4398297170097275,-0.017351564613195303,-0.3979468514070541
0.10494721686825555,0.7506843103491545,0.2979556400687302,-0.666141484025599,-0.5379282583015128
-0.4290215475481113,-2.1001197122074493,-0.9100966949276983,0.7329250461039419,-0.3476897664676337
0.8222305817104973,-0.2169190751910474,0.1802876395161986,-0.03547418806046915,1.0983505766603794
-0.7831419575386235,-1.2847703141601818,-1.537987986390391,1.4771607823386546,-1.1004018116432397
-0.01265934325002709,-0.01707880782903584,-0.5479341443607593,0.14696022130875425,-0.33527289925242
-0.4290215475481113,-1.2221097077112781,-1.3778458649504695,0.7643375934125499,-1.4608053381634645
-0.01265934325002709,-0.28796606392424234,-0.5702826154072168,0.3281864557814927,-0.09953499271558693
-0.7831419575386235,-1.5113985859200707,-1.0765803837322363,2.472696897042231,0.8136022107625356
-1.8831404218367256,-1.2847703141601818,-1.6686908566008654,2.808086248306445,-0.2612717839219843
0.7484050693335036,-0.16792263992272582,-0.5815522677997975,0.4296731470862262,0.46404730847792824
-1.239682569371476,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.3112520848287637
0.41306549781800095,-0.7575698375925763,-0.7962250367953976,0.5432415873558091,-0.4781549340290562
-0.5962247169062272,-0.42918184606832444,-0.24941160682068042,-0.1490426283300519,-0.20615953194839737
0.31685650675947796,0.6529736834874325,0.8062476379092043,-0.8606576423596717,-0.425307959715613
1.603772211689977,1.4172835212289183,1.2773767823090696,-0.7857507987776065,1.2460366825823295
0.9603143592247274,0.4932435916342222,1.0285894766071073,-0.9246909118733726,-0.625942048348476
-0.13968410507337461,-0.4882036783725208,-0.6388843586619138,-0.09829928267768515,-1.0608094908758434
-0.01265934325002709,-1.7017340748827736,-1.3948229532558254,1.4505809346159861,-0.7589550806823463
-0.4290215475481113,0.6255845050173618,0.14747863590346014,-0.14058540405465747,0.7802466598460988
-0.7831419575386235,1.1340692434195254,1.3555226397563032,-0.9246909118733726,0.2891209081382475
0.5895763908046695,0.9020831197723577,1.0335902849443104,-0.8981110641507043,-0.16459680182196493
0.6709769167499915,-0.26073992014092656,-0.27828538449109863,-0.36530593480085316,-0.855482217237805
0.41306549781800095,0.21412488429813825,0.3409533909514445,-0.683055932576388,-0.5092820592880933
1.513063962116103,0.6054487021926813,0.9117145266457112,-0.6262717124415965,1.1544350470459055
1.2049456811663561,1.4172835212289183,1.338472373441738,-0.7120521300920261,1.4974364395858948
-1.239682569371476,-2.160065186771158,-1.6561122432944464,2.3530875822902235,-0.6974472099193795
-1.8831404218367256,-1.5541364733802374,-1.6492048010128708,-0.9246909118733726,-2.044068692352867
-0.2777678825876047,-0.5953054121399461,-0.8343834932557977,0.6761408259691506,-0.2484426224421929
-0.2777678825876047,-0.3434104537602972,-0.49314342056038213,0.01889368228135239,-0.4437206754379125
-0.7831419575386235,-0.6268503131943876,-1.1543061001949868,0.3330191553674324,-1.503235507677821
0.7484050693335036,0.7156342899363362,0.8118426024427828,-0.8401186691194279,-0.26556320675732803
-1.8831404218367256,-0.6749988087948311,-0.8215820333951352,0.3813461512268293,-0.6061071972009844
-1.3491716574203594,0.9344083090644446,0.22414787265287794,-0.48370707465637564,0.002624061879383263
0.6709769167499915,0.43409454293863226,0.37608430825783257,-0.3640977599043682,0.7634018984313363
-1.239682569371476,-1.9146289929133802,-1.6686908566008654,2.808086248306445,0.10067667824626382
0.31685650675947796,-0.8085824150544884,-0.357408681136503,-0.273484642667999,-0.7939064999697308
-0.2777678825876047,-0.11652791373112947,-0.697928105748277,-0.25898654391017994,-1.6052068445600196
-0.01265934325002709,1.2627451888527832,1.0974756957549479,-0.7966243728459708,0.72363917245253
-0.4290215475481113,-1.0060120716475223,-0.8602376998913405,-0.45712722693370733,-2.044068692352867
1.087339121048075,0.8692944711411084,0.8118426024427828,-0.6153981383732322,0.9530390859017184
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.10494721686825555,0.8939299237306351,0.7086286468878414,-0.45954357672667717,1.2840194684387642
-0.5962247169062272,0.4539813557932989,0.6305862239246837,-0.6903049819552974,0.15911475968758
-0.13968410507337461,-2.160065186771158,-0.8160421758270385,0.6012339823870854,-0.2884827472465562
0.41306549781800095,-0.11652791373112947,-0.04964557444039083,-0.509078747482559,-0.7694936424379397
-0.13968410507337461,0.5222541590892437,-0.10215711847002468,0.4103423487424675,1.2053881215026667
-0.01265934325002709,0.4932435916342222,0.30518716053331707,-0.27469281756448394,0.8300941584493484
-0.5962247169062272,-0.6912762374210101,-1.065732255988455,0.8525343608559494,-0.19779014722984534
0.6709769167499915,0.6966689073284782,0.757614405103815,-0.4583354018301922,1.4093894262882931
0.6709769167499915,0.836028880014164,0.6367000422201698,-0.6443943358888704,0.386385368957765
0.41306549781800095,0.5978633284241148,0.6789756380127778,-0.650435210371295,0.47040891117725786
-0.13968410507337461,0.2250935819070519,0.04314758421959858,-0.1526671530195067,0.5082340603760367
-0.4290215475481113,-0.041538603206795165,-0.2686138804089524,-0.4051757063848556,-0.9559864023506034
0.8222305817104973,-0.0401784394685589,0.2712833207697165,-0.085009358816351,1.2161430598789669
0.8222305817104973,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.293906593509125
0.21443630491713753,0.42408590960118653,0.3968671822592905,-0.5851937659611092,0.05591077542488061
0.10494721686825555,-0.740815410514887,-0.5702826154072168,-0.21428407274023778,-1.1703394020326523
-0.4290215475481113,0.007122148878593765,-0.24941160682068042,-0.100715632470655,-0.09953499271558693
-1.239682569371476,-0.029276005100860175,-0.11104620598878874,-0.5018296981036495,-0.8863088237071601
-0.13968410507337461,1.2766056498693301,1.434562714140701,-0.9246909118733726,0.5473292413481889
-0.4290215475481113,-0.5953054121399461,-0.40851794994749446,-0.1055483320565947,-0.5092820592880933
-0.9950512474298473,-1.263692109029588,-1.6686908566008654,1.2753955746256722,-1.6201284400227327
0.10494721686825555,0.39379448573212855,0.14747863590346014,0.09863322544935732,1.274899183975029
0.9603143592247274,0.7339888688507591,0.672909326706967,-0.47887437507043595,1.1314360699121508
-1.239682569371476,-1.3372673975034821,-1.034218496614433,1.7272529859110335,0.36256751414670046
-0.4290215475481113,0.14718442538446197,0.290697581854909,-0.5827774161681393,-0.20029794932097664
-0.9950512474298473,-0.5953054121399461,-0.7587888659561659,0.3849706759162841,-0.46227341315656745
0.7484050693335036,-0.05386730728222583,0.14747863590346014,-0.12367095550386854,0.8246055773878931
-0.7831419575386235,-2.160065186771158,-1.8532845071722086,2.808086248306445,-0.6160044653501627
0.31685650675947796,-0.896216472414443,-0.6622907696339306,-0.037890537853438995,-1.002019338829567
1.2049456811663561,0.6529736834874325,0.9415821307175974,-0.6033163894083831,1.320163436967246
1.603772211689977,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.9841181463581057
-1.5290200118462134,-2.029001277819301,-2.080870772935673,0.6918470996234546,-2.044068692352867
-1.8831404218367256,-1.2847703141601818,-1.98667112968289,0.670099951486726,-2.044068692352867
1.603772211689977,0.5082205664846254,0.7816804944401738,-0.6335207618205061,0.8018141969206868
-1.8831404218367256,-0.5182958107885756,-1.065732255988455,0.4900818919104724,-0.9904294203445658
-1.239682569371476,-1.5780840122730504,-1.1095233875403485,1.7079221875672748,0.15188609290922991
1.603772211689977,1.4172835212289183,1.434562714140701,-0.8522004180842772,1.2043633275435293
-0.7831419575386235,-1.1411465956166464,-0.9534854772508772,0.3692644022619801,-0.9788943007331828
1.2049456811663561,0.6800387220565315,0.7145062697682364,-0.4812907248634058,1.2241189102685275
-1.8831404218367256,-1.8595186378500623,-2.080870772935673,2.675670279651698,-1.973857422295803
-1.239682569371476,-0.8432341244530962,-0.6505529390775656,0.24482238792403302,-0.425307959715613
-1.239682569371476,-1.0438140739169792,-1.2156387245691773,-0.2795255171504236,-2.044068692352867
1.087339121048075,0.6347507259753311,0.8006368011145544,-0.7797099242951818,0.10805844863688686
0.8222305817104973,0.5413920872346658,0.41743393927089495,-0.5646547927208655,0.1949402676582944
0.8222305817104973,0.04295007328056747,0.5365359232659744,-0.8232042205686391,-0.8228803077729026
-0.4290215475481113,-0.8074108692860289,-0.6386400731282904,1.3635923420690717,1.0136826070290215
-0.4290215475481113,0.21412488429813825,0.07583954578562553,-0.4885397742423153,-0.3798751150494989
-1.8831404218367256,-0.8432341244530962,-1.7691093083071219,1.954389866450199,-1.2461902757223857
0.6709769167499915,0.9662829583809344,0.792754792102863,-0.6033163894083831,0.9556441830556398
-1.8831404218367256,-0.44379511666765703,-0.7587888659561659,0.08051060200208347,-0.9869631541879379
0.41306549781800095,-1.0060120716475223,-0.9263916474825115,0.7897092662387334,-0.30016908134844994
-1.4667782175386406,0.688989688737202,-0.032447043080034106,-0.4039675314883707,-0.3619362603081657
-0.7831419575386235,-0.041538603206795165,-0.3174513899512176,0.2230752397873044,0.288436471816509
0.41306549781800095,0.7852052536051516,0.8229852721610129,-0.5429076445841369,1.274899183975029
-0.2777678825876047,-0.09125728017168681,-0.2209532936289823,-0.3713468092832778,-0.7484618462141456
-1.5290200118462134,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.8222305817104973,1.4172835212289183,1.2951923391583198,-0.6202308379591719,1.4974364395858948
0.9603143592247274,1.2417957073913468,1.434562714140701,-0.9246909118733726,0.07092419666824117
-1.5290200118462134,0.33198074804590366,0.193835882508638,-0.5984836898224433,-0.4809683188338202
0.9603143592247274,1.4172835212289183,1.434562714140701,-0.9246909118733726,1.320163436967246
0.6709769167499915,0.007122148878593765,0.410602089149161,-0.776085399605727,-0.8445664350326262
-0.7831419575386235,-2.160065186771158,-1.0286445419937067,1.0216788463638387,-0.29877253513806773
1.41685497105758,1.4172835212289183,1.4222907907339846,-0.7954161979494858,1.4974364395858948
-0.13968410507337461,-0.31078139450917974,-0.1966637654280799,0.27623493523264103,0.7502558035070146
-0.2777678825876047,1.126703797222257,0.6669888216634628,-0.4088002310743104,1.3513560313256407
-1.5290200118462134,-0.968824763392646,-1.0228897438047468,0.7885010913422484,-0.5572143133038864
