id,yield_class,age,average_height,dbh,taper,trees_per_ha
-0.09876543209876543,0.0,-0.125,0.2929609841000043,0.14391684559173476,1.1312442827422595,-0.3088829071332436
-0.12345679012345678,-0.8333333333333334,0.0,-0.4174694023425061,-0.5550575133826242,-0.5921599725768902,0.5148048452220727
0.9012345679012346,-0.16666666666666666,0.75,0.805642706275012,1.0310963327712217,-1.1879046534279536,-0.5053835800807537
0.691358024691358,-0.16666666666666666,0.5,0.35887720552250546,0.5285322302071194,0.2099676869975783,-0.4098250336473755
-0.024691358024691357,-0.16666666666666666,0.25,0.24901683648500386,0.431096332771222,0.5567761976358758,-0.36002691790040375
0.0,-0.16666666666666666,-0.125,0.21972073807500325,0.2926347943096834,0.04613789976353603,-0.338492597577389
0.8395061728395061,-0.3333333333333333,-0.5,-0.9814192967350145,-0.8612113595364704,1.5567761976358772,2.4098250336473757
-0.18518518518518517,-0.6666666666666666,0.625,-0.26366488569000374,0.03109633277122197,-0.25173444066199624,-0.0423956931359354
-0.07407407407407407,1.0,-0.75,0.2050726888700031,0.272121973796863,-0.08152167470454923,-0.41117092866756394
0.8888888888888888,-0.5,0.5,-0.05682376086626997,0.0624341552296721,-0.27521858193808196,0.1810228802153432
0.691358024691358,0.6666666666666666,-0.375,0.35887720552250546,0.4721219737968629,0.26528683593374836,-0.3250336473755047
-0.20987654320987653,0.6666666666666666,0.125,0.5785979435975087,0.32340402507891425,-0.12407486619391098,-0.07200538358008075
-0.20987654320987653,1.1666666666666667,-0.875,-1.1938160102075175,-1.117621615946727,-1.1879046534279536,4.965679676985195
0.8641975308641975,1.0,-0.375,-0.15401385530403086,-0.2728633018426119,0.10831977568330342,0.7664872139973082
-0.1728395061728395,0.6666666666666666,0.125,0.5053576975725077,0.5028912045660937,0.8120953465720464,-0.2698519515477793
0.8395061728395061,-0.16666666666666666,0.0,-0.270988910292504,-0.27146776979288073,0.9397549210401317,0.40174966352624497
-0.12345679012345678,0.0,-0.875,-1.1278997887850166,-1.164801103126214,-5.230457844917317,6.198519515477793
-0.13580246913580246,-0.5,-0.5,-0.7983186816725117,-0.6714677697928806,-0.5708833768322094,0.6386271870794078
0.8888888888888888,0.5,0.875,1.2200423907507862,1.0036006918967884,-0.4018120950809576,-0.3344549125168237
0.691358024691358,-0.16666666666666666,-0.125,0.11718439364000184,0.3028912045660938,0.23124428274225917,-0.2819650067294751
0.8395061728395061,-1.0,0.0,-0.9155030753125134,-0.7073652056903165,1.5142230061465154,0.8687752355316285
0.8395061728395061,-0.3333333333333333,-0.25,-0.6664862388275097,-0.5894164877415986,1.2801804529550256,1.085464333781965
0.7037037037037037,0.16666666666666666,0.75,1.0107153951450154,0.10801940969429889,1.0312442827422588,0.14064602960969044
-0.18518518518518517,0.0,-0.5,-0.4247934269450061,-0.5842882826133934,0.5567761976358758,1.0208613728129206
-0.012345679012345678,0.5,-0.5,-0.014648049205000166,-0.16890366722877814,0.28018045295502564,0.15679676985195154
0.9135802469135802,-0.16666666666666666,1.625,0.7104303864425108,0.8721219737968631,-1.0176918874705065,-0.45827725437415884
-0.024691358024691357,-1.0,0.75,-0.7909946570700116,-0.6458267441518549,1.6631591763592815,0.319650067294751
-0.037037037037037035,1.6666666666666667,-0.625,0.3076090333050048,0.2567373584122477,0.3227336444443874,-0.338492597577389
-0.08641975308641975,-0.8333333333333334,-0.25,-0.5273297713800078,-0.37916007748518826,-0.06024507895986835,-0.13930013458950202
-0.06172839506172839,1.8333333333333333,-0.375,0.5566258697900084,1.9951988968737857,-0.6559897598109329,-0.6332436069986541
-0.037037037037037035,-0.3333333333333333,-0.5,-0.47606159916250707,-0.42018571851082936,1.046137899763536,-0.08815612382234186
-0.1111111111111111,0.3333333333333333,-0.75,-0.8862069769025129,-1.0817241800492907,-3.464500398108806,4.447510094212651
-0.09876543209876543,-0.6666666666666666,0.0,-0.39549732853500574,-0.16890366722877814,0.8333719423167273,-0.12180349932705249
0.9135802469135802,-0.3333333333333333,1.875,0.4614135499575069,0.7131476148225041,-0.9113089087471034,-0.42193808882907136
-0.09876543209876543,-0.3333333333333333,0.25,0.1611285412550026,0.33878864046352947,1.0248613040188552,-0.3667563930013459
-0.1111111111111111,0.0,0.5,0.7031063618400105,0.5695578712327602,1.046137899763536,-0.4300134589502019
-0.16049382716049382,1.0,0.375,0.8276147800825125,0.9387886404635296,0.40784002742310976,-0.436742934051144
0.8888888888888888,-0.8333333333333334,-0.5,-1.2319328772914937,-0.9071963124575229,0.8132248748252339,1.160834454912517
0.9012345679012346,-0.5,0.375,0.08788829523000151,0.318275819950709,-0.7198195470449755,-0.3088829071332436
0.9135802469135802,0.5,1.5,1.5526932157300233,1.2259681276430168,-1.2517344406619964,-0.41924629878869446
-0.06172839506172839,3.5,-0.625,0.8935310015050134,2.2464809481558374,-0.464500398108805,-0.6493943472409152
0.8641975308641975,-0.3333333333333333,1.25,0.5834352777179636,0.7439598826836096,-0.5031016160420756,-0.32099596231493943
0.691358024691358,-0.3333333333333333,0.75,0.24169281188250363,0.44135274302763206,0.19720172955077,-0.3990578734858681
-0.13580246913580246,0.6666666666666666,-0.875,-0.7177544110450106,-0.804801103126214,0.10996768699757865,1.3492597577388963
-0.012345679012345678,-0.16666666666666666,-0.25,-0.10986036903750163,-0.050954949280060155,-0.25173444066199624,-0.14199192462987886
0.9012345679012346,0.3333333333333333,0.625,1.2157880840150181,1.102891204566094,-1.2091812491726346,-0.4569313593539704
0.012345679012345678,-0.16666666666666666,1.75,0.22704476267750348,1.8823783840532735,0.6432958068480992,-0.5834454912516823
0.8518518518518519,-0.8333333333333334,1.625,0.3479998206327228,0.4833934383574176,-0.41310243544508995,-0.275235531628533
0.024691358024691357,-0.8333333333333334,-0.625,-0.6371901404175094,-0.5637754621005729,-0.25173444066199624,0.2860026917900404
-0.07407407407407407,0.0,-0.375,-0.19774866426750287,-0.12787802620313707,0.4291166231677906,-0.13526244952893673
-0.1111111111111111,0.16666666666666666,-0.625,-0.6005700174050088,-0.8817241800492909,-0.40067061087476236,2.242934051144011
-0.13580246913580246,-0.6666666666666666,0.25,-0.21972073807500325,-0.08685238517749602,-0.3793940151300815,-0.1702557200538358
0.8888888888888888,0.8333333333333334,-0.25,-0.19357958331874298,-0.20355287508679126,-0.03331565379767979,0.7180349932705249
0.9012345679012346,-1.0,1.375,-0.2270447626775032,0.32340402507891425,-0.7623727385343373,-0.4636608344549125
0.8765432098765432,-0.3333333333333333,-0.625,-1.2607400400014248,-0.8592105789322693,0.1958218779235994,2.3586810228802153
0.691358024691358,0.6666666666666666,-0.875,-0.8056427062750118,-0.48685238517749607,0.19932938912523787,0.40174966352624497
-0.024691358024691357,-0.6666666666666666,0.625,-0.3808492793300056,-0.27659597492108573,1.1099676869975788,0.007402422611036339
-0.06172839506172839,3.3333333333333335,-0.875,0.14648049205000216,0.5593014609763503,-0.9325855044917842,-0.4798115746971736
-0.07407407407407407,0.5,-0.625,0.10253634443500168,0.23109633277122207,0.02486130401885515,-0.35195154777927323
-0.1728395061728395,-0.16666666666666666,-0.75,-1.2377601578225184,-1.1483908467159576,-2.7836493342790183,6.482503364737551
-0.19753086419753085,-0.5,0.375,-0.03662012301250054,-0.009929308254419093,-0.06024507895986835,0.02086137281292059
-0.024691358024691357,-0.3333333333333333,-0.25,-0.06591622142250088,0.02596812764301677,0.8120953465720464,-0.16083445491251683
0.8395061728395061,0.8333333333333334,0.5,0.8422628292875125,0.7028912045660937,-0.03896848321518748,-0.34791386271870794
0.9012345679012346,-0.3333333333333333,-0.5,-0.7397264848525108,-0.686852385177496,0.4291166231677906,1.1258411843876177
-0.07407407407407407,1.0,-0.375,0.4687375745600071,0.7234040250789141,-0.40067061087476236,-0.48115746971736206
0.8641975308641975,0.5,0.25,0.46407895608403,0.45593098603402,-0.3046961483914236,-0.13526244952893673
0.691358024691358,0.16666666666666666,-0.625,-0.3222570825100047,-0.056083154408265175,0.19507406997630217,-0.05047106325706595
0.691358024691358,-0.5,0.5,0.029296098410000592,0.24648094815583732,0.20784002742311045,-0.30484522207267833
0.8888888888888888,0.8333333333333334,0.25,0.6754332328723088,0.5770994525743753,-0.29385715523438355,-0.15679676985195154
-0.18518518518518517,1.0,-0.875,-1.149871862592517,-0.9791600774851883,-0.25173444066199624,3.386944818304172
-0.13580246913580246,0.5,0.75,1.4281847974875213,1.4977629994378885,-1.0602450789598683,-0.6049798115746972
0.8641975308641975,-1.0,-0.375,-1.1630110527475326,-0.7866324386698447,0.14193724143327627,0.8162853297442799
-0.13580246913580246,-1.0,-0.125,-0.959447222927514,-0.9432626415877524,-0.3793940151300815,1.5753701211305517
0.8641975308641975,0.3333333333333333,-0.125,-0.11798681071755994,-0.05749514191123877,-0.17317321815993625,0.31561238223418575
0.8765432098765432,0.16666666666666666,-0.125,-0.2931721125791131,-0.24707349847464946,-0.06470700754716459,0.6049798115746972
-0.16049382716049382,0.3333333333333333,-0.625,-1.0766316165675158,-1.117621615946727,-1.5070535895981667,7.866083445491252
-0.16049382716049382,0.3333333333333333,-0.5,-0.8349388046850122,-0.9483908467159576,0.5354996018911949,4.080080753701211
0.8518518518518519,-0.8333333333333334,0.375,-0.38767066049916526,-0.17605124561822913,-0.29637491537993027,0.18506056527590847
-0.024691358024691357,-0.8333333333333334,0.75,-0.607894042007509,-0.5022370005621115,1.38656343167843,0.20390309555854644
0.9135802469135802,-0.8333333333333334,0.125,-0.9301511245175137,-0.6919805903057011,0.7695421550826846,2.2039030955585464
-0.1111111111111111,-0.5,0.0,-0.08056427062750104,-0.3022370005621114,0.6844357721039611,0.19044414535666218
0.0,0.16666666666666666,-0.5,0.22704476267750348,0.02083992251481175,-0.017691887470506602,-0.1594885598923284
0.8641975308641975,0.0,1.0,0.7192749180443393,0.8144061804888383,-0.4844722905869713,-0.33310901749663524
